Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing,Firefox 65.0,,2019-03-27 12:05:14,2019-03-27 12:05:28,14.682s,FAILED
,,,,,,
Test Cases/ScreenCrawl/ScreenCrawlIncomingCRBDropdown,Firefox 65.0,~ 4m30s,2019-03-27 12:05:14,2019-03-27 12:05:27,13.662s,FAILED
"openBrowser("""")",Firefox 65.0,,2019-03-27 12:05:14,2019-03-27 12:05:19,5.198s,PASSED
deleteAllCookies(),Firefox 65.0,,2019-03-27 12:05:19,2019-03-27 12:05:19,0.030s,PASSED
maximizeWindow(),Firefox 65.0,,2019-03-27 12:05:19,2019-03-27 12:05:20,0.283s,PASSED
"navigateToUrl(""http://enspire-qa.gbrx.com/"")",Firefox 65.0,,2019-03-27 12:05:20,2019-03-27 12:05:21,1.161s,PASSED
waitForPageLoad(0),Firefox 65.0,,2019-03-27 12:05:21,2019-03-27 12:05:21,0.066s,PASSED
"sendKeys(findTestObject(""Login Page/Username Field""), ScreenCrawlUser)",Firefox 65.0,,2019-03-27 12:05:21,2019-03-27 12:05:21,0.195s,PASSED
"sendKeys(findTestObject(""Login Page/Password Field""), ScreenCrawlPass)",Firefox 65.0,,2019-03-27 12:05:21,2019-03-27 12:05:21,0.055s,PASSED
"click(findTestObject(""Login Page/Login Button""))",Firefox 65.0,,2019-03-27 12:05:21,2019-03-27 12:05:22,0.954s,PASSED
waitForPageLoad(0),Firefox 65.0,,2019-03-27 12:05:22,2019-03-27 12:05:22,0.021s,PASSED
"verifyElementVisible(findTestObject(""GBMS Home Page Dropdowns/Incoming CRB Dropdown""))",Firefox 65.0,,2019-03-27 12:05:22,2019-03-27 12:05:22,0.068s,PASSED
"click(findTestObject(""GBMS Home Page Dropdowns/Incoming CRB Dropdown""))",Firefox 65.0,,2019-03-27 12:05:22,2019-03-27 12:05:23,0.245s,PASSED
"click(findTestObject(""GBMS Home Page Dropdowns/Mechanical Dashboard Option""))",Firefox 65.0,,2019-03-27 12:05:23,2019-03-27 12:05:23,0.406s,PASSED
waitForPageLoad(0),Firefox 65.0,,2019-03-27 12:05:23,2019-03-27 12:05:23,0.013s,PASSED
"verifyElementVisible(findTestObject(""Mechanical Dashbord/b_Assets""))",Firefox 65.0,,2019-03-27 12:05:23,2019-03-27 12:05:24,0.545s,PASSED
"verifyElementVisible(findTestObject(""Mechanical Dashbord/b_Audit Tracking""))",Firefox 65.0,,2019-03-27 12:05:24,2019-03-27 12:05:24,0.033s,PASSED
"verifyElementVisible(findTestObject(""Mechanical Dashbord/b_Car Events or Invoice Search""))",Firefox 65.0,,2019-03-27 12:05:24,2019-03-27 12:05:24,0.036s,PASSED
"verifyElementVisible(findTestObject(""Mechanical Dashbord/b_Event Tracking""))",Firefox 65.0,,2019-03-27 12:05:24,2019-03-27 12:05:24,0.036s,PASSED
back(),Firefox 65.0,,2019-03-27 12:05:24,2019-03-27 12:05:24,0.254s,PASSED
waitForPageLoad(0),Firefox 65.0,,2019-03-27 12:05:24,2019-03-27 12:05:24,0.044s,PASSED
"verifyElementVisible(findTestObject(""GBMS Home Page Dropdowns/Incoming CRB Dropdown""))",Firefox 65.0,,2019-03-27 12:05:24,2019-03-27 12:05:24,0.049s,PASSED
"click(findTestObject(""GBMS Home Page Dropdowns/Incoming CRB Dropdown""))",Firefox 65.0,,2019-03-27 12:05:24,2019-03-27 12:05:25,0.727s,PASSED
"waitForElementClickable(findTestObject(""GBMS Home Page Dropdowns/Loading Option""), 0)",Firefox 65.0,,2019-03-27 12:05:25,2019-03-27 12:05:25,0.043s,PASSED
"click(findTestObject(""GBMS Home Page Dropdowns/Loading Option""))",Firefox 65.0,,2019-03-27 12:05:25,2019-03-27 12:05:25,0.605s,FAILED
